&	Exports	Imports
15-Jan-12	4.42359842	9.991093805
15-Feb-12	4.384502849	9.949435599
15-Mar-12	4.398700204	10.08740954
15-Apr-12	4.397769943	10.32025939
15-May-12	4.411692078	10.49159671
15-Jun-12	4.398473729	10.79785829
15-Jul-12	4.416656869	11.07711678
15-Aug-12	4.392680007	11.2022744
15-Sep-12	4.420496438	11.36843888
15-Oct-12	4.389921222	11.40277346
15-Nov-12	4.388354613	11.24974717
15-Dec-12	4.383358585	11.25573884
15-Jan-13	4.42391453	11.17748445
15-Feb-13	4.452945181	11.17509019
15-Mar-13	4.438591484	11.14555352
15-Apr-13	4.461444547	10.99616748
15-May-13	4.454652211	10.73170333
15-Jun-13	4.455316373	10.49140581
15-Jul-13	4.494264927	10.36451631
15-Aug-13	4.554197186	10.41944736
15-Sep-13	4.566128894	10.31967571
15-Oct-13	4.599896542	10.09948202
15-Nov-13	4.575690652	10.10871754
15-Dec-13	4.587524621	9.95903219
15-Jan-14	4.508875662	10.04541038
15-Feb-14	4.425378778	10.10319136
15-Mar-14	4.324087101	10.21876236
15-Apr-14	4.275933756	10.35709537
15-May-14	4.228371754	10.61274799
15-Jun-14	4.20391106	10.72526435
15-Jul-14	4.145968666	10.78604348
15-Aug-14	4.09437405	10.74331029
15-Sep-14	4.019339467	10.64558327
15-Oct-14	3.918688938	10.62535156
15-Nov-14	3.850402499	10.50671375
15-Dec-14	3.771334306	10.44186325
15-Jan-15	3.680354513	10.33207251
15-Feb-15	3.577103982	10.31351542
15-Mar-15	3.519012243	10.37164571
15-Apr-15	3.368692197	10.26344723
15-May-15	3.290105984	10.26360552
15-Jun-15	3.190509938	10.20377866
15-Jul-15	3.062568901	10.08557914
15-Aug-15	2.946785356	9.984668541
15-Sep-15	2.816276067	9.947874001
15-Oct-15	2.716221005	9.953474605
15-Nov-15	2.604478382	9.889943074
15-Dec-15	2.49424752	9.855684448
15-Jan-16	2.386217063	9.732077138
15-Feb-16	2.276814159	9.463945229
15-Mar-16	2.140031087	9.113921537
&title= Turkey trade with Russia		
&subtitle=% share of total exports and imports		
"&source= IMF, Thomson Reuters Datastream"		
&footnote=delete if not required		
&comment=Line chart		
&doublescale=0		
&accumulate=false		
